514429587,如果没有 生存 的 压力 你 会 继续 做 你 现在 正 做 的 工作 么 如果 不会 那 你 会 选择 做 什么
2647534555,如果 对面 是 红灯 但是 路上 没 车 你 会 过 人行道 吗 为什么
1062916272,内分泌 失调 如何 调理
4042036542,独立音乐 人 如何 推广 原创音乐
2446949598,马冬晗 的 时间 记录表 有 哪些 优缺点
3044926394,朋友 不 喜欢 我男朋友 怎么办
1788179377,手头 书 没 看 完 就 买 新书 会不会 很 有 负罪感
2968309943,说说 你 见过 的 最 幽默 的 人
3254091640,能不能 说 法律 是 人类社会 能够接受 的 道德底线 为什么
3376647040,怎样才能 保持 内心 平静 学会 心平气和 地 做事
2926437749,请问 这 段 感情 还可以 修补 吗
1144468748,如何 看待 生 时 何必 久 睡 死后 自 会 长眠
4182737702,有 哪些 经典 的 戏中戏
2005937334,汽车保险 出险率 高 经常 赔付 得 比 保费 多 他们 靠 什么 挣钱
218388632,如何 优雅 地 在 大学食堂 吃 老干妈
766490354,如何 不劳而获
3093144518,男友 和 猫 只能 选 一 怎么办
2752406654,如何 评价 微软 亚洲 研究院 MSRA
647177072,你 心中 最 爱 的 十大 华语 专辑 是 那些
3324664112,东北 冬天 舔 栏杆 的 后果 是 什么 如何 处理
2187972139,有 什么 适合 表白 的 歌
2821730372,从 宏观 上 看 中国人 会 尊重 吗 抑或 是 中国文化 里 关于 尊重 的 部分 是否 有所 缺失
3443665247,什么 是 项圈 如何 评价 它 的 使用 效果 与 意义
4240345871,中国人 不 排队 能 仅仅 归 到 素质问题 吗
2105356657,如何 将 CD 上 的 音乐 高质量 地 转移 到 电脑 上
448502124,五月天 还 能 红 多久
605808901,知乎上 难道 木 有人 玩 最高 指挥官 的 么 竟然 一个 相关 的 问题 都 没有
208033803,中国梦 的 核心 价值观 是 什么
289087782,有 哪些 有用 的 人际交往 小 常识
4271273495,你们 玩 Dota 开黑 的 时候 和 队友 语音 都 唱 什么 歌
11327857,Zealer 为什么 推迟 MI4 视频 并 删除 所有 手机 的 全部 数据
910208195,如何 评价 纪录片 请 为我 投票
908993548,男友 是 黑人 是 种什么 体验
2965116336,如何 评价 马頔 的 时间里 的
3037883212,如何 克制 想 去 打扰 一个 不 喜欢你 的 人 的 欲望
1639614646,为什么 大家 对 游戏主机 锁 不 锁区 的 问题 很 关注
2121942677,现在 的 汽车行业 是否 属于 夕阳产业
1504298642,为什么 要 出柜
3060931526,如何 出乎 不意 的 亲 到 比 自己 高 20cm 的 男生
453492882,想 吸引 喜欢 的 姑娘 是 不是 应该 在 姑娘 所 感兴趣 的 方面 加以 钻研
1400079851,恋爱 恐惧症
1164211014,如何 在 5 年 之 内 买 的 起 奥迪 a7
81507824,对于 两岁 叛逆期 小朋友 可不可以 通过 下达 相反 的 命令 而 达到 效果
932466908,作为女生 如何 处理 来自 同性 莫名 的 道德批判 人身攻击
3654698704,如何 成为 一个 冷静 理性 的 人
662404948,失联 24 小时 的 猫 还 会 回来 吗
1583613205,有 那些 歌 让你 听到 的 时候 感受到 非常 的 美好
3944841038,本田 第十 代 思域 1 5T 涡轮增压 发动机 怎么样 有 什么 优缺点
1219357651,为什么 不少 人 鄙视 中华田园 犬 土狗
2107990645,为什么 浙江 经济 与 浙江高校 发展 严重 脱节
3112204129,欠钱 该 催 吗 学生 数额 小
330856486,如何 评价 各 大 厂商 在 2015 年 E3 上 的 表现
4251661394,你 眼中 的 大陆 top10 高校 是 哪 几所
374198090,泰坦尼克 的 结尾 为什么 导演 让 杰克 和 露 丝 在 所有人 的 注视 下 相聚 接吻
2147018151,原 着 和 电影 哪个 更 值得 看
1102714877,为什么 有些 人 喜欢 狗 或 猫 却 不 养
2924737807,Minecraft 有 什么 有趣 的 玩法
1623792833,为什么 很多 民谣 里 都 有 兰州
704382505,既然 电影院 里 边边角角 的 座位 没 人选 那 为什么 还要 设置 这些 座位 呢
2539362426,如何 评价 江苏卫视 新 音乐节目 蒙面歌王
1818530037,养 的 宠物 死了 是 怎样 的 体验
2779434664,有 一个 自私 的 男友 是 什么 体验
2155211722,个子 很 矮小 去健身房 会 被 嘲笑 吗
3290983637,单身 如何 过 好 七夕
1126227523,20 多万 买车 思铂睿 君越 迈腾 哪个 性价比 最好 呢
3292357343,南京大学 的 退步 为什么 这么 严重
1279075428,你 眼中 的 秋天 是什么样 的
2944439803,既然 应试教育 的 弊端 众所周知 为什么 不能 进行 彻头彻尾 的 改革
1551750379,九层妖塔 如何 看待 原 着 党 和 护 九 党 之 争
1720678735,如何 评价 成都 四七九 三校 七 区 独立 设 校 事项
2256353626,开 丰田 坦途 是 种什么 体验
977206863,很努力 的 实现 了 愿望 是 种 怎样 的 体验
3416630294,有 哪些 著名 的 电影镜头 是 实 拍 但 观众 以为 是 特效 镜头
812600899,三 十岁 女性 减肥 成功率 多大 如何 控制 体重 到 100 斤 以内
1547173262,三体 应该 被 拍 成 美剧 120 分钟 的 电影 真的 够 诠释 那么 庞大 的故事 么
1684496907,哔哩哔哩 的 唱 见 排骨 为什么 会 这么 火
3407526301,身边 有 二十岁 出头 吃饭 还在 用 勺子 的 人 是 种 什么样 的 体验
1598383583,被 陌生人 说 对不起 时 是否 一定 要说 没关系
1386915776,22 岁 马上 大专 毕业了 想 重新 考大学 现实 吗
1254069443,体验 是 怎样 的 说 倒装句 在生活中
514069288,在 知乎 匿名 发布 伪造 聊天记录 涉嫌 诋毁 他人 应 受到 处罚 吗
2670631589,数学 物理系 的 男生 喜欢 哪 种 类型 的 女生 呢
1236544107,一时冲动 剪 了 短发 瞬间 老 10 岁 怎么 挽救
1910951567,银行 从业者 用来 应对 高标准 严要求 的 工作环境 的 身份 剥离 策略 有 哪些 优点 和 潜在风险
2129619533,为什么 现在 的 人 都 觉得 程序员 应该 穿 女装
2248854266,知乎上 法学 学生 大学 四年 是 怎么 过来 的
3029733487,女朋友 提出 的 结婚 条件 我 无力 做到 怎么办
2108877459,你 是否 愿意 为了 从小到大 的 梦想 付出 一些 未知 代价
2480043604,人人 都 说 国产电影 烂 那 它 到底 是 烂 在 哪里
1205935912,老师 更 喜欢 有 礼貌 懂得 尊重人 但 学习不好 的 学生 还是 喜欢 没有 礼貌 不懂 尊重人 却 学习 好的 学生
1110881036,大学生 支教 有 什么 意义
1360239520,雅俗共赏 在 网易云 音乐 的 评论 超 88w 是 怎样 的 概念
2227646120,如何 看待 5 20 当晚 中国人民大学 一位 男同学 在 另 一位 男同学 宿舍楼 下 表白
1097134191,农民 专业 合作社 的 存在 是否 具有 现实意义
3382401982,你 看过 最 燃 最 励志 最 感动 的 NBA 视频 分别 是 哪 一部
2873440072,鼻炎 如何 解决 眼睛 痒 的 问题
68129273,为什么 科幻片 恐怖片 中 的 怪兽 大多 是 全身 深色 的
1615811381,结婚 的 意义何在 恋爱 多年 结婚 前 集中 爆发 问题 该 归结为 恐婚 还是 真的 三观不合
4181493744,作为 一个 成年人 智商 与 情商 都 低 是 什么 体验 如何 同时 提高智商 和 情商
3372798377,昨天 又 放弃 了 一个 相亲 女 因为 对方 太 矜持 现在 女生 都 是 怎么了
1650737770,现实生活 中 有 像 肖 奈 这么 优秀 的 大学生 吗
322262842,提起 歌词 哪句 歌词 会 第一时间 出现 在 你 脑海中
2608219410,郭敬明 新片 爵迹 的 电影 原始 文件大小 4 个 T 业内 处于 什么 水平 能 提升 多少 视听体验
3093338173,如何 看待 八达岭 动物园 被 老虎 咬伤 者 索赔 200 万 的 新闻
1310836399,如何 看待 菏泽 巨野 法院 官 博 关于 王宝强 马蓉 离婚 一案 的 表态
1511611489,有 哪些 你 特别喜欢 的 电影片段
3580447230,如何 看待 百度 竞价排名 政策 大 波动
3059643055,iphone7 耳机 转换器 提高 音质 的 原理 是 什么
937289808,怎样 评价 Linkin Park 新 单 Heavy
432941889,为什么 这么 多 明星 去 代理 垃圾 页游 了
3329868919,怎么 看待 街 篮 手游 研发 商 成都 乐 曼 多 科技 近日 发生 的 殴打 程序员 事件
1821602254,怎么 看待 2017 年 3 月 贝贝 网 大规模 裁员 事件
1869529138,如何 评价 电影 the boss baby 娃娃 老板
2409734858,有 什么 可以 一天 改变命运 的 方法 吗
488076546,假如 世界上 突然 只 剩 自己 一个 人 会怎么样 呢
2242146653,如何 看待 steam 吧 很多人 黑 h1z1
1692132432,什么 时候 会 觉得 自己 病 的 不 轻
739158801,伴侣 能 长期 走下去 的 原因 到底 是 因为喜欢 还是 因为 合适
1317323247,杨幂 的 逆 时 营救 是否抄袭 电影 源代码
4033354160,如何 看待 义乌 6 岁 男孩 尿 停 电梯 后 扒 门 坠 梯 受伤 的 现象
1362535105,如果 男朋友 是 女生 自己 追 来 的 女生 还 会 作 吗 不怕 把 男朋友 作 没 吗
3748403794,为何 中国政法大学 现在 的 校区 还是 那么 小 并且 破旧 国家 不 重视 吗
3251472017,怎么看 汽车之家 2000 万 签约 知名 车 评 人 闫 闯 破 行业 新纪录
1629136750,奇骏 2 5 豪华版 crv 混动 楼兰 2 5 智 尚 怎么 选
1289178555,说出 你 最喜欢 的 一部 国产 爱情电影
919560487,在 国外 2 万 刀 左右 建议 买 什么 车 如果 想要 德国 车 建议 什么 车型
1186635801,深圳 光明 新区 中心医院 怎么样
587852760,预算 落地 40w 以内 的 车 颜控 有 大佬 指点 和 推荐 吗
851414275,如何 对待 初恋 不 甘心 症
1252410568,如何 能做 一个 像 塞尔达 一样 好玩 的 游戏
3956466312,腾讯 小米 网易 三家 的 吃鸡 游戏 谁 会 笑到最后
2958454586,你 觉得 对于 乐器学习 对 想要 长期 学习 的 人 来说 最 需要 掌握 的 技巧 或者 了解 的 经验 是 什么
3510205140,现在 的 大学生 真的 没有 一点 追求 吗
3921250264,如果 给你 一个 选择 五年 内 去世 的 亲人 可以 复活 一年 你 是否 愿意 选择 复活
2454763109,如何 看待 东北财经大学 一 男生 非法入侵 女生宿舍 的 行为
2161142515,为什么 女生 都 普遍 反感 对象 玩游戏
2777129522,我男朋友 是 军人 在 一起 快 满 一年 了 我们 吵架 的 时候 他 总是 以 提前 退伍 的 事 来 威胁 我 不要 分手
4257452942,为什么 现在 玩游戏 已经 失去 了 本质 了
1832824110,在 中国 摇滚 为什么 比 嘻哈 要 更 有 深度
776521542,有 没有 什么 又 不负 能量 又 好听 又 流行 又 不让 老师 反感 又 不难 的 中文 英文歌
702883622,学习 时 不想 被 别人 知道 自己 在干什么 把 自己 弄 的 很累 却 又 无法 调节 心理 怎么办
3887002734,怎么 看待 大学 的 班级 里 有 一个 自己 的 高一 同学 高二 文理分科 了
795755859,守望先锋 有 哪些 真正 觉得 最 骚 的 操作
1294775253,过年 在家 你的 日常 是 什么
2058569777,悬疑电影 在 了解 了 所有 的 情节 之 后 还有 多少 欣赏 的 价值
185503728,如果 感觉 对方 没 那么 爱你 我们 需要 去 知道 答案 么 或者说 是 有 答案 吗
347509574,为什么 民乐 合奏 不好 听
2179565729,有 没有 剧情 跟 童话 MV 一样 感人 的 歌曲 MV
1361035457,求助 家里 有 难
3658306264,感情 被 摧毁 该 如何 开始 下 一段
3624266070,高二 是否应该 学习 艺术 专业 来 弥补 自己 文化 成绩 的 不足
952051012,你 耳闻目睹 的 教育 进步 有 哪些
4166935016,为什么 青霉素 会 使 人 过敏 国内 生产 的 青霉素 和 国外 的 有 哪些 区别
2777451552,怎样 用 博弈论 解释 皇帝 的 新衣
3879109066,每次 见到 异性 说话 都 会 脸红 以前 自己 还 能 意识到 觉得 脸 发烫 现在 都 麻木 了 别人 老 说 你 怎么 脸红 了 整 得 很 无地自容 该 怎么 减轻 这种 状况
4260236371,有 没有 人 试 过 突然 间 的 无理由 的 情绪低落
4307557,电影 最大 的 魅力 是 什么
1430450125,为什么 吃饭 的 时候到了 最后 几口 时 不想 吃 下去 了
917062379,毕业 同学录 是否 适合 做成 在线 的
1745327506,在 现代社会 自愿 做 庭院 深 锁 不 经 人事 看看书 一副 想要 恬淡 生活 的 女人 有 魅力 吗
2300189275,爵士乐 中 都 有 哪些 标准曲目 Standard
2680015049,中国大学 的 毕业生 就业率 是 由 哪些 单位 以 何种 方式 统计 的
1788787494,为什么 有的 人 会 冷血
3975895003,年轻 的 时候 一心 赚钱 不 注意 健康 还没 老 身体 就 垮 了 值得 吗
2785066091,一个 什么样 的 培训机构 中小学 教育 才 会 让你 十分 愿意 把 孩子 带进去
2814504112,360 真的是 流氓公司 么
3284518746,如何 从 设计 的 角度 定性 地 描述 高端大气 上档次 这个 事情
3742029368,女生 为什么 喜欢 在 车里 自拍
3948925387,了不起 的 盖茨比 中 为什么 汤姆 会 质疑 盖茨比 穿 粉色 西装 的 人 上 过 牛津
904158975,病毒视频 区别 于 常规 视频 的 病毒性 指 的 什么 这种 病毒 是 如何 被 创作 出来 的
648744349,我在 上班 女朋友 还在 上学 最近 总和 我 抱怨 学校 各种 作业 多 各种 压力大 我 该 怎么 安慰 她 啊
2630816032,为什么 两个人 可以 和平分手
1617722522,长相 和 性格 风格 不 统一 怎么办
964170945,如何 在 第一次 见面 中 分辨 南方 妹子 和 北方 妹子
4284978814,喜欢上 一个 姑娘 同校 她 觉得 我们 的 家乡 是 不同 地方 不会 有 未来 该 怎么办
3743901315,向 女孩 表白 后 她说 曾经沧海 难 为 水 除却巫山 不是 云 该 怎么 回复
1866480866,本人 已 从 原 单位 离 但是 原 单位 仍然 向 我 工资卡 打 工资
3191218418,纠结 有 什么 意义
3734928216,魔兽世界 会 以 什么样 的 形式 消失
2318281941,为什么 欧美 MMORPG 网游 的 人设 和 韩国网游 差别 那么大
466702921,你 和 前任 为什么 分手
4125205333,你们 觉得 十送红军 这部 片子 怎么样
405318248,上课 遇到 嘴碎 的 学生 怎么办
768843655,为什么 比特币 受到 的 关注 突然 降低 了
3841545395,怎么 看待 知乎上 那些 爱 吐槽 的 人
2434595766,哪 首歌 的 前奏 或者 间奏 最好 听
548720317,城市 和 农村 的 区别
1769633774,你 觉得 追女孩 最重要 的 四个 字 是 什么
3136728770,建立 一个 汽车编辑 团队 需要 注意 什么
118925289,现女友 不 喜欢我 的 前女友 跟 我 联系 怎么办
235890008,知乎上 有 在 达 内 学习 过 的 程序员 吗 能 分享 下 体会 与 心得 吗
3201674956,做 一个 便捷 的 可 移动 的 智能 多媒体 教室 给 山区 孩子 需要 哪些 必须 考虑 的 地方
943927316,开 豪车 是 怎样 的 感受
1826438604,女生 买车 预算 裸 车 15W 18W 上下 有 哪些 推荐 车型
106671996,一碗 绝妙 的 日本拉面 有 怎样 的 标准
3040526407,是 不是 相声演员 身材 都 比较 发福 如果是 为什么
2830230688,为什么 南方 盛产 小清新
3767484828,DOTA2 如何 走出 如今 在 中国 的 困境
4029707487,有 没有 类似于 青蒿素 用于 治疗 疟疾 中医药 在 结果 上 成功案例
903379398,mini cooper 颜色 选择
2979495916,脑袋 被 门 夹 了 是 一种 怎样 的 体验
3172971646,像 炉石传说 这 类 的 依赖 随机 的 电子游戏 有 没有 可能 并不是 随机 的
3097691,如何 看待 老 jay 迷 吧
168657121,一个 人 住 晚饭 如何 做 的 既 种类 丰富 又 不会 量 太 多 吃 不 掉
3887473862,生活 中 有 哪些 细小 的 不易改变 的 不良习惯 例如 没有 竖 着 刷牙
717568203,婴幼儿 需要 经常 去 见见 外面 的 世界 吗 会 有 怎样 的 影响
991039864,特别 害怕 老鼠 怎么办
1062377876,想到 一个 人 就 很 想哭 是 什么 感觉
312333608,女朋友 问 是 她 漂亮 还是 前女友 漂亮 怎么 回答
